#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
patient11187_study1_negative_image3.png,90974,{},4,0,"{""name"":""point"",""cx"":319,""cy"":149}",{}
patient11187_study1_negative_image3.png,90974,{},4,1,"{""name"":""point"",""cx"":295,""cy"":107}",{}
patient11187_study1_negative_image3.png,90974,{},4,2,"{""name"":""point"",""cx"":333,""cy"":77}",{}
patient11187_study1_negative_image3.png,90974,{},4,3,"{""name"":""point"",""cx"":361,""cy"":109}",{}
patient11236_study1_negative_image2.png,74954,{},4,0,"{""name"":""point"",""cx"":210,""cy"":210}",{}
patient11236_study1_negative_image2.png,74954,{},4,1,"{""name"":""point"",""cx"":232,""cy"":149}",{}
patient11236_study1_negative_image2.png,74954,{},4,2,"{""name"":""point"",""cx"":171,""cy"":111}",{}
patient11236_study1_negative_image2.png,74954,{},4,3,"{""name"":""point"",""cx"":136,""cy"":159}",{}
patient11236_study1_negative_image3.png,71168,{},4,0,"{""name"":""point"",""cx"":235,""cy"":218}",{}
patient11236_study1_negative_image3.png,71168,{},4,1,"{""name"":""point"",""cx"":256,""cy"":143}",{}
patient11236_study1_negative_image3.png,71168,{},4,2,"{""name"":""point"",""cx"":181,""cy"":69}",{}
patient11236_study1_negative_image3.png,71168,{},4,3,"{""name"":""point"",""cx"":117,""cy"":135}",{}
patient11255_study1_negative_image2.png,70525,{},4,0,"{""name"":""point"",""cx"":235,""cy"":218}",{}
patient11255_study1_negative_image2.png,70525,{},4,1,"{""name"":""point"",""cx"":237,""cy"":161}",{}
patient11255_study1_negative_image2.png,70525,{},4,2,"{""name"":""point"",""cx"":292,""cy"":142}",{}
patient11255_study1_negative_image2.png,70525,{},4,3,"{""name"":""point"",""cx"":316,""cy"":179}",{}
patient11267_study2_negative_image2.png,141139,{},4,0,"{""name"":""point"",""cx"":139,""cy"":191}",{}
patient11267_study2_negative_image2.png,141139,{},4,1,"{""name"":""point"",""cx"":158,""cy"":128}",{}
patient11267_study2_negative_image2.png,141139,{},4,2,"{""name"":""point"",""cx"":97,""cy"":99}",{}
patient11267_study2_negative_image2.png,141139,{},4,3,"{""name"":""point"",""cx"":76,""cy"":137}",{}
patient11267_study2_negative_image3.png,116890,{},4,0,"{""name"":""point"",""cx"":153,""cy"":295}",{}
patient11267_study2_negative_image3.png,116890,{},4,1,"{""name"":""point"",""cx"":164,""cy"":238}",{}
patient11267_study2_negative_image3.png,116890,{},4,2,"{""name"":""point"",""cx"":107,""cy"":203}",{}
patient11267_study2_negative_image3.png,116890,{},4,3,"{""name"":""point"",""cx"":74,""cy"":241}",{}
patient11272_study1_negative_image1.png,52300,{},4,0,"{""name"":""point"",""cx"":257,""cy"":167}",{}
patient11272_study1_negative_image1.png,52300,{},4,1,"{""name"":""point"",""cx"":253,""cy"":113}",{}
patient11272_study1_negative_image1.png,52300,{},4,2,"{""name"":""point"",""cx"":195,""cy"":91}",{}
patient11272_study1_negative_image1.png,52300,{},4,3,"{""name"":""point"",""cx"":178,""cy"":130}",{}
patient11272_study1_negative_image4.png,52446,{},4,0,"{""name"":""point"",""cx"":227,""cy"":170}",{}
patient11272_study1_negative_image4.png,52446,{},4,1,"{""name"":""point"",""cx"":230,""cy"":116}",{}
patient11272_study1_negative_image4.png,52446,{},4,2,"{""name"":""point"",""cx"":169,""cy"":100}",{}
patient11272_study1_negative_image4.png,52446,{},4,3,"{""name"":""point"",""cx"":157,""cy"":135}",{}
patient11292_study2_negative_image1.png,71295,{},4,0,"{""name"":""point"",""cx"":334,""cy"":201}",{}
patient11292_study2_negative_image1.png,71295,{},4,1,"{""name"":""point"",""cx"":323,""cy"":125}",{}
patient11292_study2_negative_image1.png,71295,{},4,2,"{""name"":""point"",""cx"":381,""cy"":87}",{}
patient11292_study2_negative_image1.png,71295,{},4,3,"{""name"":""point"",""cx"":437,""cy"":157}",{}
patient11292_study2_negative_image4.png,60500,{},4,0,"{""name"":""point"",""cx"":180,""cy"":213}",{}
patient11292_study2_negative_image4.png,60500,{},4,1,"{""name"":""point"",""cx"":194,""cy"":144}",{}
patient11292_study2_negative_image4.png,60500,{},4,2,"{""name"":""point"",""cx"":254,""cy"":120}",{}
patient11292_study2_negative_image4.png,60500,{},4,3,"{""name"":""point"",""cx"":286,""cy"":188}",{}
patient11332_study1_negative_image2.png,86726,{},4,0,"{""name"":""point"",""cx"":302,""cy"":230}",{}
patient11332_study1_negative_image2.png,86726,{},4,1,"{""name"":""point"",""cx"":299,""cy"":143}",{}
patient11332_study1_negative_image2.png,86726,{},4,2,"{""name"":""point"",""cx"":223,""cy"":106}",{}
patient11332_study1_negative_image2.png,86726,{},4,3,"{""name"":""point"",""cx"":181,""cy"":171}",{}
patient11338_study1_negative_image4.png,49569,{},4,0,"{""name"":""point"",""cx"":155,""cy"":253}",{}
patient11338_study1_negative_image4.png,49569,{},4,1,"{""name"":""point"",""cx"":169,""cy"":178}",{}
patient11338_study1_negative_image4.png,49569,{},4,2,"{""name"":""point"",""cx"":93,""cy"":119}",{}
patient11338_study1_negative_image4.png,49569,{},4,3,"{""name"":""point"",""cx"":29,""cy"":201}",{}
patient11342_study1_negative_image1.png,102986,{},4,0,"{""name"":""point"",""cx"":336,""cy"":213}",{}
patient11342_study1_negative_image1.png,102986,{},4,1,"{""name"":""point"",""cx"":319,""cy"":137}",{}
patient11342_study1_negative_image1.png,102986,{},4,2,"{""name"":""point"",""cx"":393,""cy"":104}",{}
patient11342_study1_negative_image1.png,102986,{},4,3,"{""name"":""point"",""cx"":417,""cy"":157}",{}
patient11342_study1_negative_image3.png,72371,{},4,0,"{""name"":""point"",""cx"":295,""cy"":217}",{}
patient11342_study1_negative_image3.png,72371,{},4,1,"{""name"":""point"",""cx"":308,""cy"":148}",{}
patient11342_study1_negative_image3.png,72371,{},4,2,"{""name"":""point"",""cx"":379,""cy"":131}",{}
patient11342_study1_negative_image3.png,72371,{},4,3,"{""name"":""point"",""cx"":397,""cy"":185}",{}
patient11351_study1_negative_image1.png,82859,{},4,0,"{""name"":""point"",""cx"":188,""cy"":214}",{}
patient11351_study1_negative_image1.png,82859,{},4,1,"{""name"":""point"",""cx"":184,""cy"":160}",{}
